icmp_seq,rtt,packet_loss,rtt_min,rtt_avg,rtt_max,rtt_mdev
1,23.7,0.0,9.747,19.252,36.482,6.166
2,30.4,0.0,9.747,19.252,36.482,6.166
3,25.0,0.0,9.747,19.252,36.482,6.166
4,15.8,0.0,9.747,19.252,36.482,6.166
5,21.0,0.0,9.747,19.252,36.482,6.166
6,17.3,0.0,9.747,19.252,36.482,6.166
7,19.8,0.0,9.747,19.252,36.482,6.166
8,11.6,0.0,9.747,19.252,36.482,6.166
9,16.4,0.0,9.747,19.252,36.482,6.166
10,13.7,0.0,9.747,19.252,36.482,6.166
11,12.4,0.0,9.747,19.252,36.482,6.166
12,24.2,0.0,9.747,19.252,36.482,6.166
13,13.8,0.0,9.747,19.252,36.482,6.166
14,22.7,0.0,9.747,19.252,36.482,6.166
15,36.5,0.0,9.747,19.252,36.482,6.166
16,25.6,0.0,9.747,19.252,36.482,6.166
17,24.2,0.0,9.747,19.252,36.482,6.166
18,14.9,0.0,9.747,19.252,36.482,6.166
19,21.1,0.0,9.747,19.252,36.482,6.166
20,22.3,0.0,9.747,19.252,36.482,6.166
21,16.7,0.0,9.747,19.252,36.482,6.166
22,20.0,0.0,9.747,19.252,36.482,6.166
23,18.3,0.0,9.747,19.252,36.482,6.166
24,9.75,0.0,9.747,19.252,36.482,6.166
25,17.4,0.0,9.747,19.252,36.482,6.166
26,10.5,0.0,9.747,19.252,36.482,6.166
27,25.9,0.0,9.747,19.252,36.482,6.166
28,14.8,0.0,9.747,19.252,36.482,6.166
29,22.3,0.0,9.747,19.252,36.482,6.166
30,9.83,0.0,9.747,19.252,36.482,6.166
1,17.0,0.0,11.353,22.343,36.635,6.062
2,16.8,0.0,11.353,22.343,36.635,6.062
3,21.6,0.0,11.353,22.343,36.635,6.062
4,21.9,0.0,11.353,22.343,36.635,6.062
5,20.7,0.0,11.353,22.343,36.635,6.062
6,26.4,0.0,11.353,22.343,36.635,6.062
7,14.4,0.0,11.353,22.343,36.635,6.062
8,27.6,0.0,11.353,22.343,36.635,6.062
9,24.5,0.0,11.353,22.343,36.635,6.062
10,17.3,0.0,11.353,22.343,36.635,6.062
11,24.7,0.0,11.353,22.343,36.635,6.062
12,32.3,0.0,11.353,22.343,36.635,6.062
13,14.9,0.0,11.353,22.343,36.635,6.062
14,36.6,0.0,11.353,22.343,36.635,6.062
15,20.7,0.0,11.353,22.343,36.635,6.062
16,12.2,0.0,11.353,22.343,36.635,6.062
17,26.7,0.0,11.353,22.343,36.635,6.062
18,24.6,0.0,11.353,22.343,36.635,6.062
19,16.7,0.0,11.353,22.343,36.635,6.062
20,15.7,0.0,11.353,22.343,36.635,6.062
21,24.4,0.0,11.353,22.343,36.635,6.062
22,21.2,0.0,11.353,22.343,36.635,6.062
23,24.5,0.0,11.353,22.343,36.635,6.062
24,26.9,0.0,11.353,22.343,36.635,6.062
25,11.4,0.0,11.353,22.343,36.635,6.062
26,19.2,0.0,11.353,22.343,36.635,6.062
27,21.7,0.0,11.353,22.343,36.635,6.062
28,32.8,0.0,11.353,22.343,36.635,6.062
29,25.1,0.0,11.353,22.343,36.635,6.062
30,29.9,0.0,11.353,22.343,36.635,6.062
