icmp_seq,rtt,packet_loss,rtt_min,rtt_avg,rtt_max,rtt_mdev
1,13.3,0.0,10.262,19.234,29.499,5.158
2,12.2,0.0,10.262,19.234,29.499,5.158
3,18.0,0.0,10.262,19.234,29.499,5.158
4,27.5,0.0,10.262,19.234,29.499,5.158
5,23.9,0.0,10.262,19.234,29.499,5.158
6,24.3,0.0,10.262,19.234,29.499,5.158
7,15.1,0.0,10.262,19.234,29.499,5.158
8,10.3,0.0,10.262,19.234,29.499,5.158
9,21.6,0.0,10.262,19.234,29.499,5.158
10,15.7,0.0,10.262,19.234,29.499,5.158
11,22.8,0.0,10.262,19.234,29.499,5.158
12,22.3,0.0,10.262,19.234,29.499,5.158
13,22.1,0.0,10.262,19.234,29.499,5.158
14,15.9,0.0,10.262,19.234,29.499,5.158
15,15.7,0.0,10.262,19.234,29.499,5.158
16,18.9,0.0,10.262,19.234,29.499,5.158
17,13.7,0.0,10.262,19.234,29.499,5.158
18,27.4,0.0,10.262,19.234,29.499,5.158
19,10.9,0.0,10.262,19.234,29.499,5.158
20,15.7,0.0,10.262,19.234,29.499,5.158
21,28.9,0.0,10.262,19.234,29.499,5.158
22,22.2,0.0,10.262,19.234,29.499,5.158
23,18.1,0.0,10.262,19.234,29.499,5.158
24,29.5,0.0,10.262,19.234,29.499,5.158
25,14.6,0.0,10.262,19.234,29.499,5.158
26,17.1,0.0,10.262,19.234,29.499,5.158
27,19.0,0.0,10.262,19.234,29.499,5.158
28,18.8,0.0,10.262,19.234,29.499,5.158
29,22.6,0.0,10.262,19.234,29.499,5.158
30,19.0,0.0,10.262,19.234,29.499,5.158
