icmp_seq,rtt,packet_loss,rtt_min,rtt_avg,rtt_max,rtt_mdev,ue_container
1,14.6,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
2,11.8,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
3,8.19,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
4,8.22,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
5,7.8,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
6,8.44,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
7,9.04,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
8,14.8,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
9,8.37,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
10,9.92,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
11,10.7,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
12,9.24,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
13,9.1,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
14,4.95,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
15,5.03,0.0,4.95,9.348,14.796,2.717,rfsim5g-oai-nr-ue11
1,12.7,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
2,9.85,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
3,6.19,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
4,6.27,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
5,5.78,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
6,6.31,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
7,6.93,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
8,12.4,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
9,7.15,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
10,8.87,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
11,8.9,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
12,8.04,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
13,8.23,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
14,14.6,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
15,11.9,0.0,5.782,8.947,14.646,2.693,rfsim5g-oai-nr-ue1
