icmp_seq,rtt,packet_loss,rtt_min,rtt_avg,rtt_max,rtt_mdev,ue_container
1,22.0,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
2,32.3,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
3,25.9,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
4,32.1,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
5,19.4,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
6,38.3,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
7,45.7,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
8,27.3,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
9,17.7,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
10,25.3,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
11,33.7,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
12,25.7,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
13,35.5,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
14,29.9,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
15,17.1,0.0,17.113,28.52,45.656,7.712,rfsim5g-oai-nr-ue1
1,22.0,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
2,31.8,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
3,25.4,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
4,32.5,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
5,19.3,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
6,38.4,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
7,46.1,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
8,28.1,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
9,18.7,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
10,26.6,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
11,34.1,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
12,26.6,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
13,36.7,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
14,31.0,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
15,18.6,0.0,18.556,29.052,46.112,7.639,rfsim5g-oai-nr-ue11
