interval,bitrate,duration,port
0.00-20.00,6.15,20,5201
0.00-22.75,4.72,20,5201
10.00-11.00,18.8,20,5201
12.00-13.00,10.5,20,5201
14.00-15.00,10.5,20,5201
15.00-16.00,10.5,20,5201
17.00-18.00,10.5,20,5201
19.00-20.00,9.67,20,5201
0.00-20.00,6.35,20,5202
0.00-22.86,5.11,20,5202
7.00-8.00,8.87,20,5202
10.00-11.00,18.8,20,5202
12.00-13.00,10.5,20,5202
14.00-15.00,10.5,20,5202
15.00-16.00,10.5,20,5202
17.00-18.00,10.5,20,5202
19.00-20.00,9.31,20,5202
0.00-1.00,25.6,20,5203
1.00-2.00,16.7,20,5203
2.00-3.00,17.2,20,5203
3.00-4.00,14.1,20,5203
4.00-5.00,16.2,20,5203
5.00-6.00,18.8,20,5203
6.00-7.00,21.0,20,5203
7.00-8.00,10.5,20,5203
8.00-9.00,10.5,20,5203
9.00-10.00,21.0,20,5203
11.00-12.00,10.5,20,5203
12.00-13.00,10.5,20,5203
13.00-14.00,10.5,20,5203
14.00-15.00,10.5,20,5203
16.00-17.00,10.5,20,5203
18.00-19.00,19.1,20,5203
4.00-5.00,10.4,20,5204
7.00-8.00,9.91,20,5204
9.00-10.00,15.1,20,5204
11.00-12.00,10.4,20,5204
12.00-13.00,10.5,20,5204
14.00-15.00,10.5,20,5204
16.00-17.00,10.5,20,5204
18.00-19.00,10.5,20,5204
19.00-20.00,9.1,20,5204
