icmp_seq,rtt,packet_loss,rtt_min,rtt_avg,rtt_max,rtt_mdev,ue_container
1,19.5,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
2,22.7,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
4,15.7,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
5,18.4,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
6,11.6,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
7,15.4,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
8,11.4,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
9,13.7,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
10,11.4,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
11,13.5,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
12,7.15,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
13,9.44,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
14,15.9,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
15,16.6,66667.0,7.153,14.452,22.659,4.004,rfsim5g-oai-nr-ue1
1,15.9,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
2,18.0,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
3,13.8,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
4,16.7,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
5,19.5,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
6,13.1,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
7,6.23,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
8,13.1,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
10,14.4,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
11,17.2,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
12,10.7,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
13,12.3,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
14,7.89,3333.0,6.232,13.752,19.457,3.711,rfsim5g-oai-nr-ue11
1,15.1,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
2,18.0,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
3,14.0,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
5,7.33,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
6,12.0,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
7,16.4,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
8,11.7,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
9,15.1,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
10,11.8,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
11,14.2,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
12,7.17,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
14,13.8,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
15,11.9,3333.0,7.17,12.952,18.033,3.038,rfsim5g-oai-nr-ue111
