icmp_seq,rtt,packet_loss,rtt_min,rtt_avg,rtt_max,rtt_mdev
1,4.71,0.0,2.344,3.83,5.595,1.024
2,3.88,0.0,2.344,3.83,5.595,1.024
3,3.31,0.0,2.344,3.83,5.595,1.024
4,5.6,0.0,2.344,3.83,5.595,1.024
5,4.23,0.0,2.344,3.83,5.595,1.024
6,4.43,0.0,2.344,3.83,5.595,1.024
7,4.89,0.0,2.344,3.83,5.595,1.024
8,4.29,0.0,2.344,3.83,5.595,1.024
9,5.26,0.0,2.344,3.83,5.595,1.024
10,5.13,0.0,2.344,3.83,5.595,1.024
11,5.58,0.0,2.344,3.83,5.595,1.024
12,2.34,0.0,2.344,3.83,5.595,1.024
13,2.43,0.0,2.344,3.83,5.595,1.024
14,3.23,0.0,2.344,3.83,5.595,1.024
15,2.42,0.0,2.344,3.83,5.595,1.024
16,2.74,0.0,2.344,3.83,5.595,1.024
17,2.67,0.0,2.344,3.83,5.595,1.024
18,4.93,0.0,2.344,3.83,5.595,1.024
19,3.52,0.0,2.344,3.83,5.595,1.024
20,3.47,0.0,2.344,3.83,5.595,1.024
21,4.79,0.0,2.344,3.83,5.595,1.024
22,4.51,0.0,2.344,3.83,5.595,1.024
23,3.04,0.0,2.344,3.83,5.595,1.024
24,2.89,0.0,2.344,3.83,5.595,1.024
25,3.66,0.0,2.344,3.83,5.595,1.024
26,4.68,0.0,2.344,3.83,5.595,1.024
27,2.73,0.0,2.344,3.83,5.595,1.024
28,4.31,0.0,2.344,3.83,5.595,1.024
29,2.91,0.0,2.344,3.83,5.595,1.024
30,2.35,0.0,2.344,3.83,5.595,1.024
